Id,Name,TestSuiteId,TestSuiteName,IsGeneric,IsAutomated
488557,"Send an automatic PPLCON CANCEL to the customer during cutoff, in the event of having not enough available stock to fullfil the full orderline.",299060,299059 : OUTBOUND - ORDER MGMT - EDI [Regression],False,False
299090,Confirm a location as containing 2 pieces after picking when the location has informatically 1 piece,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299089,Confirm a location as containing 2 pieces after picking when the location has informatically 2 pieces,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299074,Launch a queuegroup twice,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391567,Add Reserved order to an existing and not calculated batch,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391557,"After booking back complete QG, try to re-link it to the same previous batch",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299093,Assign a Medium Box instead of a Small box at the beginning of your picking,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391574,Autolaunch picking,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391573,Autolaunch replenishment,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391563,Book back an order after the repl queue was executed,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391565,Book back an order after the repl queue was executed,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391562,Book back an order before the repl queue was executed,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391564,Book back an order before the repl queue was executed,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299091,Cancel complete picking instruction in AS,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358877,"Cancel in AS ",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299092,Cancel partially picking instruction in AS (two types: Quantity or 2 out of 5 queue groups,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299088,Confirm a location as empty after picking when the location informatically still contains stock,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299087,Confirm a location as empty after picking when the location is informatically empty,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391566,Create 2 batches and try to calculate only the second opened one,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299075,Create an interface error by correcting in AS an amount of a specific item to an amount that goes below the amount reserved in Power. Book back the queue in Power.,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391571,Delete a batch when there is at least one QG linked to it,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391570,Delete a batch when there is no QG linked to it,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391558,"Double check if all the data (such as Transporter, Date to load, destination city and name) is filled in after generating a MO",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299082,Finish picking in AS for a queue group/order when the same queue group needs picking in other zones for example M2,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391572,Generate a MO before the linking to the batch was done,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299072,"Launch a queuegroup(order) automatically with correct item and qty data to AS for a specific DTL or DTL range, order type (check criteria on scheduled task)",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299071,Launch a queuegroup(order) manually with correct item and qty data to AS,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299073,Launch a queuegroup(order) with an unknown item  to AS,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358866,launch an urgent order,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299085,Launch order with high prio to AS and check if AS overrule presents the order first,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299078,Launch two orders with the same item to be picked in two different stations at the same time,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391559,Link an outbound after the calculation of the batch has been made,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391560,"Link an outbound when there is still a queue in status ""Pending""",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358868,"Message E-manager to POWER - confimpicking skip ",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358867,Monitoring the carrousel ports and who is working on it,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358882,Perform a multi-order picking : 12 orders with at least 3 with the same item (order 1 / 6 & 12) & 2 carrousel ports open.,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358878,Relaunch cancel order in Power,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299083,Release a box in AS that has status Pending in AS when the same box needs picking in other zones for example M2,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391568,Remove Reserved order from an existing and not calculated batch,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358883,Scan a wrong SHU/SKU when picking instructions,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358880,scan the ID colis of the pickbox and validate the format,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358879,"select the pick list and the format of the pickboxes is displayed ",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358872,"Send a message ""confirmpicking"" for each pick",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358873,"Send a message ""confirmpicking"" for each skip",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358876,"Send a message ""confirmpicking"" for each skip - there is available in AS",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358874,"Send a message ""confirmpicking"" for each skip - there is available stock in AS",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358875,"Send a message ""confirmpicking"" for each skip - there is no available in AS",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299086,Send big batch of Orders to AS (200 queue groups),299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299084,Send out a order cancelation (book back in AS),299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299079,Send out a picking confirmation with correct items and quantities,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299080,Send out a picking confirmation with shortages (no other stock available in AS) No picking required for the same box in other zones There is other stock in Power,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358870,Send out a picking confirmation with shortages (no other stock available in AS) No picking required for the same box in other zones There is other stock in Power,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299081,Send out a picking confirmation with shortages (no other stock available in AS) Picking required for the same box in other zones There is other stock in Power,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358871,Send out a picking confirmation with shortages (no other stock available in AS) Picking required for the same box in other zones There is other stock in Power,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299077,Send out an order message twice to AS when already assigned to a picking station,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299076,"Send out an order message twice to AS when it is not yet assigned to a picking station. ",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358869,Send to AS an order with instructions (fragile / VAS comments…) for different order types,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391569,Set back to created an already launched queue/MO,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299094,Try to switch box in the middle of your picking & combine with picking in mixed pickzones,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
391561,Unlink an outbound when there is still repl to do,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
358881,validate the location of the pickbox by pushing the bottom of put to light (pick multi orders on 1 station),299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488609,GK+: Launch a queuegroup(order) with correct item and qty data,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488610,GK+: Launch a queuegroup(order) with an unknown item,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488611,GK+: Launch a queuegroup twice,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488612,GK+: Send out an order message twice to Geek+ when it is not yet assigned to a picking station.,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488613,GK+: Send out an order message twice to Geek+ when already assigned to a picking station,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488614,GK+: Send out a picking confirmation with correct item and quantity,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488615,GK+: Send out a picking confirmation with shortages,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488616,GK+: Send out a order cancelation (book back in Geek+),299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488617,"GK+: Send +20 QGs of PICKQUEUEINFO (Orders) to Geek+ ",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488618,"GK+: After picking, indicate a location as not empty.",299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488619,GK+: Mise à zéro. Confirm a location as empty after picking when the location is informatically empty,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488620,GK+: Mise à zéro. Confirm a location as empty after picking when the location still contains stock.,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
488621,Transfer a validated stockholder containing blocked stock (item known to GEEK) to an infeed location,299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],False,False
299103,"Book back an order (Queue group) without booking back the corresponding order in AS ",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299102,"Cancel a AS order (Book back queue group after booking back in AS)  ",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299104,"Cancel a full order, because stock is damaged. Order is not yet sent to the picking station",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299105,"Cancel a full order, with enough stock available in AS",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299106,Cancel a full orderline of AS item,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
358884,"Cancel an order that has been started by AS ",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299107,Cancel an orderline partially of an AS item,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299115,Create a multi-order for orders in power from precubed holders (using RF),299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299101,Launch a batch of queue groups to AS,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299108,Launch a batch of queue groups with different Date/Time finished Picking,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299100,Launch a queue group to AS for each ordertype or other requested fields,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299099,"Launch a queue group to Logivations ",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299112,Launch cut off for order for picking in  AS,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299109,Launch FHP/FBP to AS,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299116,Launch pickwave to AS without precubing,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299111,Order with insufficient stock in AS is assigned to picking station,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299110,Order with sufficient stock in AS is assigned to picking station,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299113,Relaunch an order (precubed box) to AS after it has been booked back and modified in Power (e.g. cancel OL). Make sure the order ID (similar to power queue) is different.,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299114,Relaunch an order to AS after it has been booked back and modified in Power (e.g. cancel OL) Make sure the order ID is the same,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299098,"Update an already existing order in AS, for example, prio",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488516,Update an already existing order in Geek+,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488517,Launch a queue group to Logivations,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488518,GK+: Launch a picking QG of containing multiple outbounds,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488519,"launch a MO, 2 pallets / 2 A boxes",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488520,"launch a MO, 2 pallets / with multiple boxes (<> A box) per pallet",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488521,"launch a MO, 2 pallets with 1 A box (pal1) & with multiple boxes(<>A box) on pallet 2",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488522,Launch a QG w/o a TRO linked,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488523,Launch a QG w/o a loading referenc,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488524,"book back & relaunch a box, with multiple orders attached (ABU)",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488525,"book back & relaunch a MO, 2 pallets / 2 A boxes",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488526,"book back Partially & relaunch a box, with multiple orders attached (ABU)",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488527,"book back Partially & relaunch a MO, 2 pallets / 2 A boxes",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488528,"book back Partially & relaunch a MO, 2 pallets / with multiple boxes (<> A box) per pallet",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488529,"book back Partially & relaunch a MO, 2 pallets with 1 A box (pal1) & with multiple boxes(<>A box) on pallet 2",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488530,GK+: Launch a queue group to Geek+ of each ordertype,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488531,GK+: Launch a batch of queue groups to Geek+,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488532,GK+: Cancel a Geek+ order,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488533,"GK+: Cancel a full order, in case there is not enough stock. Order is not yet sent to the picking station",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488534,"GK+: Cancel a full order, with enough stock available in Geek+",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488535,Cancel a full orderline,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488536,Cancel an orderline partially,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488537,GK+: Order with sufficient stock in geek+ is assigned to picking station,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488538,GK+: Order with insufficient stock in geek+ is assigned to picking station,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488539,GK+: Assign a pick tote to a picking station,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488540,GK+: Assign more pick totes to a picking station then there is space,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488541,"GK+: Scan a picktote which is unknown ",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488542,Cut off an order for for POWER picking,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488543,Cut off an order for for GEEK+ picking,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488544,GK+: Scan a picktote which is already in use,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488545,GK+: Scan a picktote which is already finished,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488546,GK+: Relaunch an order (precubed box) to Geek+ after it has been booked back and modified in Power. (e.g. cancel OL). Make sure the order ID (similar to power queue) is different.,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488547,GK+: transmit orders for different box sizes to GEEK+,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488548,"GK+: During picking, create a shortage that needs to be replenished. ",299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488549,Generate multi-order in POWER (e.g. Long items),299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488550,Process an outbound with both Geek+ as power picking,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488551,Relaunch an order to Geek+ after it has been booked back and modified in Power (e.g. cancel OL) Make sure the order ID (holder number to) is the same,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488552,Launch a full pallet pick,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
488553, Link a QG to an already calculated batch,299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],False,False
299137,try to pick on stock holder instead of pickholder,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299154,Scan a pickholder which is already in use for another order,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299126,Assign a pickholder to a queue and start picking,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358911,"Check different EDI between put to light & element ",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358916,Check E-manager display screen when task group is finished,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358906,Check message sent to Power when closing the first box,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358908,Check put-to-light during different steps,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299128,Check the information on the AS screen,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299140,Confirm on a different pickholder (preprinted) than the one used for precubing,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299139,confirm on holder that has already been used for packing in Power of a conveyable holder(not in AS),299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299138,confirm on holder that has already been used for picking in Power(not in AS),299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358920,Consolidation - Scan pickholder ?,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358919,Consolidation - Select consolidation picking operation,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358921,"Consolidation - Test case of en order with 2 missing items, 1 has been replenish, 1 has not",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299157,Different box sizes are transmitted to AS,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299144,Enter a reason code in case of confirmed short pick,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299147,"Execute picking for an orderline where logivations generated more than 1 box, f.e., 100 pieces are required and 50 fit in a box",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299127,Highlight the box type to take,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299142,"If no item barcode available, confirm picking by entering the item code manually.",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358904,Indicate the box type to take,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358914,"Last pick of an order ",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299143,"operator logged in for putaway in 1 workstation, same operator can login in other workstation for putaway or cc or picking",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358907,"operator logged in for putaway in 1 workstation, same operator can login in other workstation for putaway or cc or picking",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299130,"Operator mistakenly confirms the item on a pickbox, whilst the item will no longer fit fysically in the box",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358917,Operator quit E-manager whereas picking task group is not finished,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299123,Pick a piece,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299122,Pick a piece from the same location for the same outbound for the same item,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299120,Pick an order with 1 item,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299151,Pick an order with blocked stock in Power and not blocked in AS,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299124,Pick an order with multiple items for which the items are on different totes,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299121,Pick an order with multiple items on the same bin (1/4 tote),299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299150,Pick first BBD to expire,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299149,"Pick for an orderline for 10 pieces and in stock make sure there is one bin with 10 pieces of Lot no A, 5 with lot no B and 5 with lot no C",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299152,"Pick for an orderline for 12 pieces and in stock make sure there is one bin with 10 pieces of Lot no A, 5 with lot no B and 5 with lot no C",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299148,Pick for an orderline when in stock there aren't enough pieces of a specific lot no,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299129,Pick from a compartmented tote,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299125,"Pick partially an order line, tote is empty after picking",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299136,Pick too much,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358915,"Pickholder box is full, push to BOA conveyor",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299145,"Picking is done only in AS Close box ",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299159,Process an outbound with both AS as power picking (racks),299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299161,Process an outbound with paint (no vas comment on OL),299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299160,Process an outbound with paint orderlines from AS,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299162,Process an Outbound with picking in M2 or M0 only,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358913,Push the wrong box,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358912,Push the wrong button,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358910,Put the item in the box in highlighted position,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358918,Queues sent to Autostore,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299131,Report a shortage during picking,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299133,Report a shortage during picking - No stock on another tote - no stock in Power,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299134,Report a shortage during picking - No stock on another tote - stock in Power,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299132,Report a shortage during picking - Stock on another tote,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299156,Scan a pickholder which is already finished,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299155,Scan a pickholder which is indicated as full,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358909,"Scan picking setup according to the type of bin (1/4, 1/8), mono or multi item",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
391579,"SCENARIOS PIECE PICKING FOR PALLET FLOW Add several piece pickings to same pickholder  - Same lot no's, no blocked reason",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299141,Shortage report? Cancelation in AS confirmed by operator or Team leader,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299153,Show picking remarks during assignment (Box Type & Transporter or any other added as a picking comment on the outbound or an item comment to display during picking),299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299135,Take a second box to finish an order that initially fitted in only one,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299146,"This is about the case where you have an Outbound that requires 1 Autostore pick and 1 MEZZ2 pick. After the pick in Autostore, the picker notices the box is full and uses the ""Box full"" or ""Close pickholder"" button.",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299158,Unassign a pick Holder and try to assign a new one? Fe we assigned a wrong box,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
358905,"When the bin arrived at carrousel port, it is empty, inform that the bin is empty",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
340550,"when you are in the middle of the picking and you press EXIT, what will happen to the orders?",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488559,GK+: Pick an order with 1 item,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488560,GK+: Pick an order with multiple items on the same rack,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488561,GK+: Pick an Inner,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488562,GK+: Pick an Outer,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488563,GK+: Pick a Piece,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488564,"GK+: When needing to pick an outerbox, scan the barcode of the inner and the piece. Try all different combinations",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488565,GK+: Pick an order with multiple items for which the items are on different shelves,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488566,GK+: Pick an order with multiple items for which the items are on different racks,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488567,"GK+: Pick partially an order line, shelve is empty after picking",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488568,GK+: After picking put items in a pickholder,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488569,GK+: Perform a pick and put in the wrong picktote. Picktote already contains items.,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488570,"GK+: In the event of a precubing error (too much volume for the pickbox), the operator confirms the item on the pickbox even if it will not fit",299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488571,GK+: Report a shortage during picking - No stock on another rack,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488572,GK+: Finish the picking of a pickbox.,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
